doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1080/01446190600799414,Benchmarking electricity consumption,,"[{'author_name': 'Christian Stoy', 'author_slug': 'christian-stoy-Z8958M', 'author_sequence_number': 1, 'affiliation': 'Harvard University', 'affiliation_slug': 'harvard-university-NmzP'}, {'author_name': 'Susanne Kytzia', 'author_slug': 'susanne-kytzia-rZJVVQ', 'author_sequence_number': 2, 'affiliation': 'ETH Zurich', 'affiliation_slug': 'eth-zurich-8DnQ'}]",2006,"['0144-6193', '1466-433X']",0,0,3,4,https://scite.ai/reports/benchmarking-electricity-consumption-OEAyQn
10.1021/jf061016x,Metabonomics Approach To Determine Metabolic Differences between Green Tea and Black Tea Consumption,,"[{'author_name': 'Ferdi A. van Dorsten', 'author_slug': 'ferdi-a-van-dorsten-zb3wM9', 'author_sequence_number': 1}, {'author_name': 'Clare A. Daykin', 'author_slug': 'clare-a-daykin-nzOrnN', 'author_sequence_number': 2}, {'author_name': 'John P. M. van Duynhoven', 'author_slug': 'john-p-m-van-duynhoven-LA6rY1', 'author_sequence_number': 4}, {'author_name': 'Theo P. J. Mulder', 'author_slug': 'theo-p-j-mulder-ekZvdY', 'author_sequence_number': 3}]",2006,"['0021-8561', '1520-5118']",3,0,77,80,https://scite.ai/reports/metabonomics-approach-to-determine-metabolic-dlKjO9
10.1016/s0140-6701(06)80151-7,06/00151 Forecasting electricity consumption in NewZealand using economic and demographic variables,,[],2006,['0140-6701'],0,0,0,0,https://scite.ai/reports/06-00151-forecasting-electricity-consumption-in-N9d3Lm
10.1016/j.enpol.2004.08.005,The promotional impacts of green power products on renewable energy sources: direct and indirect eco-effects,,"[{'author_name': 'Bernhard Truffer', 'author_slug': 'bernhard-truffer-R02vO', 'author_sequence_number': 2, 'affiliation': 'Swiss Federal Institute of Aquatic Science and Technology', 'affiliation_slug': 'swiss-federal-institute-of-aquatic-90A2'}, {'author_name': 'Jochen Markard', 'author_slug': 'jochen-markard-Z8vzvg', 'author_sequence_number': 1, 'affiliation': 'Swiss Federal Institute of Aquatic Science and Technology', 'affiliation_slug': 'swiss-federal-institute-of-aquatic-90A2'}]",2006,['0301-4215'],0,0,21,21,https://scite.ai/reports/the-promotional-impacts-of-green-KzgKPJ
10.1108/17465680610669825,Green products and corporate strategy: an empirical investigation,,"[{'author_name': 'Roman Peretiatkos', 'author_slug': 'roman-peretiatkos-2JJWD', 'author_sequence_number': 4}, {'author_name': 'Mehdi Taghian', 'author_slug': 'mehdi-taghian-9OMymG', 'author_sequence_number': 2}, {'author_name': ""Clare D'Souza"", 'author_slug': 'clare-dsouza-z1AQKK', 'author_sequence_number': 1, 'affiliation': 'La Trobe University', 'affiliation_slug': 'la-trobe-university-DJMZ'}, {'author_name': 'Peter Lamb', 'author_slug': 'peter-lamb-152XDy', 'author_sequence_number': 3}]",2006,['1746-5680'],3,1,83,95,https://scite.ai/reports/green-products-and-corporate-strategy-3Ej2Kb
10.1108/17410400610702179,Green productivity indexing,,"[{'author_name': 'P. Santhi', 'author_slug': 'p-santhi-xQ8Jjg', 'author_sequence_number': 3}, {'author_name': 'N. Mohan Das Gandhi', 'author_slug': 'n-mohan-das-gandhi-6wnAkk', 'author_sequence_number': 1, 'affiliation': 'Kumaraguru College of Technology', 'affiliation_slug': 'kumaraguru-college-of-technology-PQD2'}, {'author_name': 'V. Selladurai', 'author_slug': 'v-selladurai-gvAN19', 'author_sequence_number': 2}]",2006,['1741-0401'],0,0,4,4,https://scite.ai/reports/green-productivity-indexing-PLnpzm
10.1007/s11232-006-0098-1,One-electron Green’s function of multilayer magnetic systems,,"[{'author_name': 'A.V. Vedyayev', 'author_slug': 'a-vedyayev-vevKP4', 'author_sequence_number': 1, 'affiliation': 'Moscow State University', 'affiliation_slug': 'moscow-state-university-nLy4'}, {'author_name': 'M. E. Zhuravlev', 'author_slug': 'm-e-zhuravlev-0GALrPA', 'author_sequence_number': 2}]",2006,"['0040-5779', '1573-9333']",0,0,1,1,https://scite.ai/reports/one-electron-green-s-function-of-multilayer-4b3ey3
10.1287/mksc.1050.0169,"Consumption Flexibility, Product Configuration, and Market Competition",,"[{'author_name': 'Liang Guo', 'author_slug': 'liang-guo-R8eGA4', 'author_sequence_number': 1, 'affiliation': 'Hong Kong University of Science and Technology', 'affiliation_slug': 'hong-kong-university-of-science-Pv5g'}]",2006,"['0732-2399', '1526-548X']",0,0,30,30,https://scite.ai/reports/consumption-flexibility-product-configuration-and-DgbJwj
10.3148/67.4.2006.199,Fermented Dairy Products: Knowledge and Consumption,17150142,"[{'author_name': 'Sharareh Hekmat', 'author_slug': 'sharareh-hekmat-bO3Jg6', 'author_sequence_number': 1, 'affiliation': 'University of Western Ontario', 'affiliation_slug': 'university-of-western-ontario-LAPP'}, {'author_name': 'Lesia Koba', 'author_slug': 'lesia-koba-4LY2gKN', 'author_sequence_number': 2}]",2006,"['1486-3847', '2292-9592']",0,0,5,5,https://scite.ai/reports/fermented-dairy-products-knowledge-and-eyEVyY
10.1079/9780851996783.0113,"Production and consumption of wildlife icons: dolphin tourism at Monkey Mia, Western Australia.",,"[{'author_name': 'Natalie Stoeckl', 'author_slug': 'natalie-stoeckl-R5RNw5', 'author_sequence_number': 4}, {'author_name': 'A. Smith', 'author_slug': 'a-smith-lQmj4L', 'author_sequence_number': 1}, {'author_name': 'David Newsome', 'author_slug': 'd-newsome-3KAWag', 'author_sequence_number': 3}, {'author_name': 'Diane Lee', 'author_slug': 'diane-lee-z16yAx', 'author_sequence_number': 2}]",2006,[],0,0,3,3,https://scite.ai/reports/production-and-consumption-of-wildlife-3k2m6O
